id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.07776536553578103,0.039032751010864765,0.32621603614366423,0.02213909192370707,0.34426664667151113,0.08115922722313676,0.10942088149133496
1,0.015190303120997038,0.02986955541591111,0.005817956819564303,0.0035292025223985406,0.007403899258300083,0.9195367895850326,0.018652293277796366
2,0.02175269864957316,0.026151079448119136,0.025208450504428954,0.00870270398433656,0.01850897272336164,0.8763892174576053,0.023286877232575175
3,0.37741751161282744,0.13661734344851523,0.05067134594530921,0.03277271814002143,0.18010871949614107,0.021316160102960398,0.20109620125422517
4,0.011915188069516549,0.3673334886461534,0.01975128270747751,0.5627321320014212,0.002885259372664225,0.01581057608553805,0.0195720731172289
5,0.060786112106707944,0.4494744871801002,0.25481954519312966,0.08783310142243135,0.07159678085054197,0.01117690818578294,0.06431306506130595
6,0.09437746294626179,0.3060788988076952,0.009878537982550936,0.5644239543095073,0.0060331558732621155,0.005017033507722469,0.014190956573000226
7,0.003546497200193879,0.008569451644388089,0.006096962431821645,0.007523907617799486,0.007691584370609611,0.9629271207452929,0.0036444759898943053
8,0.10023667981700717,0.1558754412438733,0.24950875093932545,0.0962082920948528,0.31784974372099334,0.05251490780590738,0.027806184378040628
9,0.03370797149198125,0.5131522659251042,0.27430241506150627,0.05188361691846728,0.06911524155313271,0.03409195608866274,0.023746532961145574
10,0.360498662329092,0.04041170315670228,0.3194824865343746,0.022479973008185227,0.20761760046630973,0.013948308660526546,0.03556126584480954
11,0.33552997511198746,0.05368782967245518,0.18638149176658556,0.00939230017936479,0.24339473109669357,0.01732096381416554,0.1542927083587479
12,0.1135285613807701,0.050115005349160247,0.1508537198084274,0.01407394924208683,0.32842892626858416,0.21310679003552999,0.1298930479154412
13,0.2235667562352673,0.09244998099564772,0.41343230304017825,0.08589697539118722,0.14516456167089445,0.012070126858469591,0.02741929580835546
14,0.3084752730518031,0.03845957977819045,0.27306098261280204,0.011264896027742262,0.16854070850912167,0.07115876146161562,0.1290397985587248
15,0.0382811684826053,0.2918909575520178,0.05149339349139007,0.5434516246400513,0.03875333646963349,0.00568266808785428,0.03044685127644773
16,0.010502976355185918,0.18517215221780822,0.03259743496939521,0.45043677408579585,0.014919557473811759,0.278222806258332,0.02814829863967109
17,0.27112631036231394,0.04132111290954693,0.24598433211262277,0.02569382790502004,0.18771362033437258,0.07752169837015632,0.15063909800596742
18,0.017371540284417997,0.23303480584929642,0.11522139167004522,0.026768089806594637,0.05504523590283111,0.5282197481203856,0.024339188366428954
19,0.07052872556746093,0.09999761828885478,0.21077101704386925,0.3281119547463622,0.014893671483420082,0.2576412016951447,0.018055811174888043
20,0.03678323685773331,0.08982805605301555,0.11151677583334427,0.6874936737767141,0.04692418363460824,0.007992894190846452,0.01946117965373799
21,0.35024216093849464,0.0119917641924633,0.21186942579641097,0.006962274161671086,0.3830167594112452,0.002919853623673232,0.0329977618760416
22,0.03675472345259906,0.07535654132695573,0.1328772756896302,0.4390351480095099,0.017089907431000195,0.27029646245737443,0.028589941632930466
23,0.21714831956749006,0.006735577974518135,0.13869329556477056,0.0019337780187286108,0.5380928134727825,0.003539760462119267,0.09385645493959097
24,0.007668294546233944,0.3391700407976395,0.014892167381578978,0.6274090673050654,0.0019021619166162945,0.007222901365051998,0.0017353666878138242
25,0.45011665548264645,0.09205201594308042,0.17927873646105638,0.046050484610216894,0.04356677393220828,0.11033579248553489,0.07859954108525671
26,0.24979855851953495,0.14846443333229375,0.02673508826748508,0.0782242425294325,0.04564442733622506,0.4016858459882039,0.04944740402682485
27,0.0256704968174482,0.014884381286536885,0.01085269370487038,0.006968320553896764,0.008309042461776096,0.9274320527705686,0.0058830124049030225
28,0.24566255773621726,0.09323890320355391,0.13513549454490317,0.051203412665485525,0.3994170555843623,0.023354274454551502,0.05198830181092634
29,0.14151256706849713,0.07009941558413743,0.16766187230930024,0.04438050183870319,0.12778018331306454,0.22721881655152582,0.22134664333477172
30,0.0408976758089844,0.3342196406088126,0.10426642806804047,0.40058013538682946,0.025925124084606056,0.009679795834285094,0.0844312002084419
31,0.19721250579397168,0.06363507842124488,0.19214948649598756,0.04513042478234897,0.15881514229313176,0.18908862980599564,0.1539687324073195
32,0.08529849027117,0.04405150165497752,0.38833873441925987,0.030265298020259884,0.22127752309680987,0.07681110733631276,0.1539573452012101
33,0.34155376003757937,0.11757222405218234,0.21310377694399882,0.06079824340442558,0.2186750413322252,0.009499253232535348,0.03879770099705339
