id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.0740191691099876,0.04775418246772502,0.299637902737346,0.012273777362019013,0.2775406046940669,0.08829725956788326,0.20047710406097222
1,0.014604748414675739,0.03462506746307798,0.00518782798078021,0.003906139320227874,0.0131055907532309,0.9051095785080419,0.0234610475599654
2,0.02468311784590417,0.030379845676572242,0.024653171341719647,0.011154904413021645,0.0372030394454752,0.8508335622805688,0.021092358996738225
3,0.44585732321863425,0.13867433635465334,0.0361657502499748,0.033771148866449566,0.10613790057026484,0.01907425024225909,0.22031929049776408
4,0.00952816304132105,0.24516040813487416,0.010151534947584688,0.6832243784169622,0.0018795602709194593,0.016102997436315172,0.033952957752023345
5,0.03262579847897918,0.46728311257841915,0.28586222779107534,0.05893273899292914,0.12069325547625095,0.007518945079983115,0.027083921602363246
6,0.08858176539437017,0.2234003960489921,0.006654274596950008,0.6581770360057385,0.00410547790346152,0.0038449708765555036,0.015236079173932092
7,0.004488932659141478,0.010787939419661004,0.006990815754975601,0.012905304385842581,0.008306760097998855,0.9531708227171622,0.0033494249652181434
8,0.1038879178320091,0.1726258031190386,0.20206569594860582,0.05640674859521013,0.38084419682648873,0.047814979065745895,0.036354658612901755
9,0.015304248886274843,0.5616551901841675,0.3116586785435436,0.03017442579572903,0.0457220866487454,0.01851659642214711,0.016968773519392435
10,0.2918138456938083,0.024771732377334526,0.3229708922574622,0.026306411685960845,0.2760498350390528,0.016092068058642602,0.04199521488773879
11,0.3500770111276482,0.026517685626427336,0.14074537474493684,0.008010041751257116,0.24809971438092676,0.018517121793145245,0.2080330505756585
12,0.17310479787439614,0.060438495893707374,0.17134895464585756,0.013807408911292373,0.26314044052615165,0.15033227413393035,0.1678276280146644
13,0.18247202210578092,0.07103793048516871,0.573687688944729,0.07284489601897683,0.0714703186351281,0.0063752805886472825,0.022111863221569102
14,0.3435541521471816,0.02309899307820683,0.2346226446147834,0.013043770271143625,0.18867192753128934,0.06076995968513015,0.13623855267226498
15,0.02895336543905908,0.4735951564702084,0.07547145788364507,0.37554181021951777,0.022964561714644515,0.003905758577713857,0.019567889695211328
16,0.010967432768166288,0.18536085203158936,0.02991408509739182,0.38353929590451913,0.011652663986866424,0.33807217562547104,0.04049349458599576
17,0.25210574976739575,0.044823962462431415,0.23851724740455035,0.020299882102956638,0.17645476175811395,0.11632495719713845,0.15147343930741344
18,0.02195781737142455,0.17883506802561142,0.1296458034520626,0.027769207415529747,0.07876741331537886,0.5366024796971828,0.026422210722810074
19,0.07410395378457976,0.13672828040269966,0.18019267620788848,0.33057283863889514,0.016238068887626196,0.24686395945696918,0.01530022262134166
20,0.03423201684543484,0.1056425397928587,0.12544921757703048,0.6309461158111592,0.08319647848767502,0.0063896476209928275,0.014143983864848966
21,0.3596233783174357,0.010700354459288458,0.1943076869138828,0.005870386030004815,0.402456658432771,0.0031605410294237245,0.023880994817193565
