id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
0,0.05129371024668217,0.023257244564592838,0.44633172154426576,0.01598717235028744,0.3412113845348358,0.02194244209676981,0.09997635558247567
1,0.013749836524948478,0.03707102201879024,0.008016955526545643,0.006157769111450761,0.0067556684371083975,0.9156015634536743,0.012647181143984198
2,0.00514360296074301,0.005579738970845937,0.0026093128137290476,0.00559239168651402,0.002188718575052917,0.9646441817283631,0.01424205806106329
3,0.6056686401367187,0.07227586209774017,0.03145104013383389,0.0055288905452471225,0.06124497205018997,0.012171910889446736,0.21165871918201445
4,0.008214666415005923,0.29711606800556184,0.013177383597940207,0.632908684015274,0.0041280017700046304,0.035454740189015864,0.009000434912741185
5,0.07411010786890984,0.21989733278751372,0.2811309278011322,0.18497931063175202,0.1607492208480835,0.006015130039304495,0.07311799228191376
6,0.023456933535635473,0.4005602300167084,0.009426681906916201,0.5629596173763275,0.0003696893254527822,0.00016050552630986203,0.0030663040932267906
7,0.002006852300837636,0.018027055822312833,0.006593237537890673,0.012892384640872478,0.004670274723321199,0.9534920930862427,0.0023181190947070716
8,0.1526074856519699,0.09725410304963589,0.25320315062999726,0.09820683747529983,0.36455702781677246,0.019977610930800437,0.014193755853921176
9,0.03861277885735035,0.5743117392063141,0.19474054574966432,0.08690838143229485,0.0664524108171463,0.02469983175396919,0.01427434254437685
10,0.36921690702438353,0.02799111194908619,0.3121309518814087,0.006321770325303078,0.24730844795703888,0.005508115328848362,0.031522685289382936
11,0.4075959324836731,0.05794493593275547,0.21429796516895294,0.007947491109371185,0.15627001821994782,0.021635666582733394,0.13430798053741455
12,0.23895325660705566,0.017985802982002495,0.32737537026405333,0.011547983530908823,0.253849458694458,0.019608209654688836,0.1306799128651619
13,0.3012813448905945,0.05777840092778206,0.3426792979240417,0.031156764924526216,0.21551713049411775,0.0280051751062274,0.023581916838884352
14,0.22182407975196838,0.1290420711040497,0.24728121161460875,0.01749156154692173,0.30694734752178193,0.039592432975769046,0.03782129734754562
15,0.0335644481703639,0.1635513797402382,0.03010167945176363,0.7275009036064148,0.008113738149404526,0.0012656386883463711,0.035902179591357705
16,0.002139870822429657,0.29755900204181673,0.0057629619259387255,0.5797639131546021,0.0025151368463411927,0.09326008707284927,0.018999052792787553
17,0.20818392932415009,0.012239052262157202,0.5319412648677826,0.013868455588817597,0.12460656985640525,0.034293081238865854,0.07486762627959251
18,0.006425113324075938,0.36887613832950594,0.05873528197407722,0.01024467907845974,0.09379239603877068,0.4510264217853546,0.010899955593049526
19,0.14266481325030328,0.06990009769797326,0.33197520971298217,0.42977294921875,0.011357623944059014,0.006261556153185665,0.008067729556933046
20,0.04692801088094711,0.22256050407886505,0.23711972832679748,0.4100997567176819,0.05143846198916435,0.0048225990030914545,0.027030988410115243
21,0.23867725133895873,0.010827702749520541,0.37544757723808286,0.003651594603434205,0.35637455582618716,0.0010144302970729769,0.014006853103637695
22,0.011689602863043547,0.04039004947990179,0.03516802936792374,0.17172896564006807,0.013072523195296526,0.7225776672363281,0.005373166501522064
23,0.2598082423210144,0.006612019520252943,0.22519948184490204,0.0007631676271557808,0.37958970069885256,0.002696218201890588,0.12533116787672044
24,0.007747030118480325,0.4986364722251892,0.014956275001168251,0.4694495916366577,0.0022071233252063394,0.004465673805680126,0.00253787919646129
25,0.7842352271080018,0.01150554334744811,0.06119634211063385,0.022213028743863106,0.029551181197166442,0.02269813735038042,0.06860053613781929
26,0.14738295674324037,0.12297685742378235,0.03509681262075901,0.017914417572319506,0.08000401705503464,0.5600935935974121,0.03653133995831013
27,0.0010699587175622583,0.0009520489576971159,0.00023124548388295807,0.00043006571213481947,0.0002569499622040894,0.9969001889228821,0.00015954026712279302
28,0.15608651116490363,0.030283097177743912,0.3196191668510437,0.02937169559299946,0.40390585660934447,0.014432485774159431,0.046301180869340895
29,0.05298058278858662,0.002616434544324875,0.05545268803834915,0.007225543446838856,0.1148585744202137,0.6288463234901428,0.13801987022161483
30,0.031063828617334366,0.5461112141609192,0.08863802254199982,0.2074812948703766,0.037479377910494806,0.004277337226085365,0.08494892343878746
31,0.19435708075761796,0.07673619240522385,0.04934589937329292,0.007385230995714665,0.11649864166975021,0.038453949615359306,0.5172230243682862
32,0.09703032895922661,0.14546693712472916,0.21238246709108352,0.026214126497507095,0.18849139362573625,0.13878720253705978,0.1916275516152382
33,0.27291335463523864,0.20353924334049225,0.18985199928283691,0.1351512387394905,0.11344397589564323,0.004910746170207858,0.08018949367105961
34,0.194136905670166,0.27930469810962677,0.09207712039351464,0.16346366107463836,0.04235054776072502,0.0758551612496376,0.15281188637018203
35,0.15491768568754197,0.04164195097982883,0.39068477749824526,0.005054873181506991,0.32330150306224825,0.0027153319213539364,0.08168385699391364
36,0.21591082215309143,0.02714158855378628,0.2466118723154068,0.010346919763833284,0.3974327504634857,0.034527039527893065,0.0680290162563324
37,0.049078289046883584,0.39483062624931337,0.17422332465648652,0.214274001121521,0.06212679296731949,0.04934934638440609,0.05611763559281826
38,0.16092879623174666,0.012130260281264783,0.4307725131511688,0.004734602803364396,0.37195602655410764,0.0016510936664417386,0.017826765403151514
39,0.16728251576423644,0.02391218449920416,0.19114186763763427,0.006740247644484043,0.5166544497013092,0.002066434221342206,0.09220230504870415
40,0.07427537441253662,0.08618386164307594,0.3491813600063324,0.09014797359704971,0.1721991091966629,0.2116982728242874,0.016314048133790494
41,0.09337275922298431,0.11350098103284836,0.1316359296441078,0.015102424286305904,0.15257723927497863,0.43845616579055785,0.055354475229978564
42,0.018107336573302747,0.6630834460258483,0.013307821936905384,0.2824057161808014,0.002068996522575617,0.0065332020865753295,0.014493433851748705
43,0.1415422461926937,0.1480086050927639,0.26560188829898834,0.030059196054935455,0.3242436915636063,0.08440452329814434,0.006139853550121188
44,0.17250503301620485,0.03162576407194138,0.5488515496253967,0.07695734351873398,0.08115124255418778,0.06908489391207695,0.01982417330145836
45,0.36448724269866944,0.008967383857816457,0.1739314839243889,0.010728288814425469,0.18802146464586258,0.16542368829250337,0.08844045177102089
46,0.00809474103152752,0.09519304856657981,0.010652405582368374,0.13801120966672897,0.007720595225691795,0.7201581835746765,0.020169851183891297
47,0.00131116369884694,0.045965925138443706,0.00010568534271442332,0.9521237015724182,1.61429451964068e-05,0.00019723688510566716,0.00028014096897095443
48,0.004113371309358627,0.12505008578300475,0.0026478092360775916,0.8458471536636353,0.0010076802835101261,0.0012876796798082068,0.02004620712250471
49,4.1089762453339064e-05,0.00045491986675187944,9.401722927577793e-05,0.000174542106105946,0.00012489222863223403,0.9990481495857239,6.24285647063516e-05
50,0.3132717549800873,0.005268914857879281,0.19508512020111085,0.008029858069494366,0.2915304571390152,0.131249363720417,0.05556454136967659
51,0.3595198094844818,0.03761666789650917,0.3078006595373154,0.00674385940656066,0.24416691660881043,0.005576313752681017,0.038575776293873786
52,0.33711285293102267,0.03651959057897329,0.05995487794280052,0.008999695116654039,0.1768674522638321,0.3065884053707123,0.07395714446902275
53,0.13388034999370574,0.05749459154903889,0.2804880917072296,0.011620887462049723,0.1803516000509262,0.00815197448246181,0.32801251113414764
54,0.13256170153617858,0.015358255989849568,0.2878793001174927,0.004161979886703193,0.1660138636827469,0.04213030003011227,0.3518945872783661
55,0.13119482845067978,0.07898846492171288,0.07729999795556068,0.021689443662762643,0.0933248832821846,0.12723532766103746,0.47026702761650085
56,0.16360166668891907,0.17128102630376815,0.243686306476593,0.02978340219706297,0.338730126619339,0.016708032693713903,0.03620939049869776
57,0.03733035251498222,0.0068381188437342645,0.01469310037791729,0.0004064679174916819,0.04244278557598591,0.019501909520477055,0.8787872791290283
58,0.1586626574397087,0.030792319029569627,0.44105859398841857,0.04103568904101849,0.2435007408261299,0.003241203841753304,0.08170880377292633
59,0.19342750906944275,0.11377903893589973,0.15390939861536027,0.031391048803925514,0.39582677483558654,0.012126519903540611,0.09953974485397339
60,0.05812873691320419,0.023885947093367575,0.20644959211349487,0.0049628401175141335,0.5399063885211944,0.02041534800082445,0.1462511457502842
61,0.258315309882164,0.16078253090381622,0.1828533113002777,0.005362203530967236,0.20061977356672286,0.022810200601816176,0.16925667226314545
62,0.052487421035766604,0.21660766303539275,0.33164964616298676,0.18103477358818054,0.12525985166430473,0.012101574800908566,0.08085905611515046
63,0.18649164736270904,0.018632175959646703,0.19497157633304596,0.0014459893689490854,0.2184520110487938,0.012970160087570548,0.36703644692897797
64,0.12650269865989686,0.005241170339286327,0.08617668971419334,0.0020937157096341252,0.16308562010526656,0.027653072029352188,0.589247053861618
65,0.1779777929186821,0.0027287785895168783,0.21793484985828399,0.0010749914566986264,0.5881703138351441,0.0057072416879236695,0.006406032666563988
66,0.1123472660779953,0.024241251684725285,0.3017272621393204,0.0031536875758320093,0.19124332964420318,0.02907428815960884,0.33821289539337157
67,0.11500025019049645,0.05856214202940464,0.06857945248484612,0.060697824507951734,0.08924284055829049,0.44834819436073303,0.15956932455301284
68,0.15420351475477218,0.02698818612843752,0.07214410081505776,0.0026962765958160164,0.14494872838258743,0.10077564641833306,0.498243522644043
69,0.006545636802911758,0.892209267616272,0.01799157876521349,0.02653701864182949,0.01011619521304965,0.002785647986456752,0.04381465129554272
70,0.17716265171766282,0.04247128777205944,0.25270082652568815,0.02021761890500784,0.2699082314968109,0.004070213111117482,0.2334691822528839
71,0.20060953348875046,0.11015195101499557,0.29692230820655824,0.036523209884762764,0.1972097173333168,0.0063000601716339585,0.15228323638439178
72,0.0009510488482192159,0.7906775951385498,0.004400492948479951,0.19326287806034087,0.001268921885639429,0.004451854387298226,0.004987254086881876
73,0.020566044747829436,0.007018227688968181,0.050595874339342116,0.0064005497843027115,0.10398667864501476,0.7903320550918579,0.02110059726983309
74,0.005231895763427019,0.6869824051856994,0.007961603812873363,0.2132948249578476,0.004214920033700764,0.0661937901750207,0.016120512783527375
75,0.14386075139045715,0.06062998063862324,0.25923724174499513,0.010175659088417888,0.25885325372219087,0.09711825624108314,0.17012488469481468
76,0.08160926401615143,0.22326766550540925,0.14508119076490403,0.005339935561642051,0.20528088212013246,0.03895774595439434,0.3004632964730263
77,0.11152761653065682,0.018188290204852818,0.14319266974925995,0.007576186861842871,0.12935286834836007,0.0483453992754221,0.5418169558048248
78,0.23843500316143035,0.014690337516367436,0.24567048549652098,0.003148239525035024,0.34413024187088015,0.006404602713882923,0.14752106815576554
79,0.001222166616935283,0.3009187251329422,0.0033652699086815117,0.6818995356559754,0.001118678937200457,0.003176690568216145,0.008298917952924968
80,0.15993163287639617,0.02161356955766678,0.2401969999074936,0.01015363447368145,0.2508395045995712,0.17666326612234115,0.14060138761997223
81,0.21076083183288574,0.09500154405832291,0.3173654764890671,0.06392697654664517,0.23212021589279175,0.0058486582711339,0.07497628070414067
82,0.1675293803215027,0.005511171836405993,0.06760607361793518,0.0016745716333389283,0.1539406508207321,0.07589275762438774,0.5278454005718232
83,0.027852487564086915,0.5053276896476746,0.07097029089927673,0.30409833788871765,0.0035887263715267182,0.08361618621274829,0.004546280740760267
84,0.2557983696460724,0.0163260318338871,0.4174810290336609,0.0020327125443145634,0.2918733298778534,0.002677778387442231,0.013810724392533303
85,0.41235009431838987,0.017576949670910835,0.2959899455308914,0.11099914908409118,0.050475431978702544,0.017037573084235192,0.09557087272405625
86,0.013875911338254809,0.1882422685623169,0.016195349860936403,0.757522463798523,0.0025844911811873316,0.01930772103369236,0.0022717958316206934
87,0.23579180091619492,0.11976422369480133,0.03195007387548685,0.34521635472774503,0.02092220727354288,0.07096582017838955,0.17538951337337494
